date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130610,20130720,0,55000,1.95,2.1,10,101,0.10958904,53.71,-1.29,2.025,0.2677868,2.677719
20130610,20130817,1,50000,4.2,4.4,68,248,0.18630137,53.71,-3.71,4.3,0.2529916,4.457427
20130610,20130817,1,55000,1.2,1.3,78,1200,0.18630137,53.71,1.29,1.25,0.2529916,2.48071
20130610,20130817,0,45000,0.15,0.25,2,105,0.18630137,53.71,8.71,0.2,0.2529916,-0.9974027
20130610,20130817,0,49000,0.5,0.6,11,116,0.18630137,53.71,4.71,0.55,0.2529916,0.5800462
20130610,20130817,0,50000,0.7,0.8,5,159,0.18630137,53.71,3.71,0.75,0.2529916,0.9763129
20130610,20130817,0,55000,2.65,2.8,9,343,0.18630137,53.71,-1.29,2.725,0.2529916,2.949798
20130610,20131116,0,49000,1.3,1.45,82,101,0.43561644,53.71,4.71,1.375,0.287967429,1.537785
20130610,20131116,0,50000,1.6,1.75,94,551,0.43561644,53.71,3.71,1.675,0.287967429,1.929897
20130610,20140118,1,55000,2.7,2.85,24,703,0.60821918,53.71,1.29,2.775,0.317551341,4.155573
20130610,20140118,1,70000,0.15,0.25,200,0,0.60821918,53.71,16.29,0.2,0.317551341,-1.808282
20130610,20140118,0,50000,2.15,2.25,49,500,0.60821918,53.71,3.71,2.2,0.317551341,2.628553
20130611,20130622,1,50000,4.8,5,103,236,0.03013699,54.81,-4.81,4.9,0.243218536,4.366249
20130611,20130622,1,55000,0.7,0.8,122,957,0.03013699,54.81,0.19,0.75,0.243218536,2.387455
20130611,20130622,0,50000,0,0.05,100,193,0.03013699,54.81,4.81,0.025,0.243218536,-0.07535
20130611,20130622,0,55000,0.85,0.95,160,183,0.03013699,54.81,-0.19,0.9,0.243218536,1.885207
20130611,20130720,1,55000,1.4,1.5,362,786,0.10684932,54.81,0.19,1.45,0.266860114,2.644058
20130611,20130720,0,50000,0.35,0.4,468,16,0.10684932,54.81,4.81,0.375,0.266860114,0.1517031
20130611,20130720,0,55000,1.6,1.65,121,101,0.10684932,54.81,-0.19,1.625,0.266860114,2.206219
20130611,20130720,0,60000,5.2,5.4,8,0,0.10684932,54.81,-5.19,5.3,0.266860114,4.206714
20130611,20130817,1,50000,5.6,5.9,31,316,0.18356164,54.81,-4.81,5.75,0.254662514,4.969719
20130611,20130817,1,55000,2.2,2.3,140,1236,0.18356164,54.81,0.19,2.25,0.254662514,2.970147
20130611,20130817,1,60000,0.5,0.6,159,690,0.18356164,54.81,5.19,0.55,0.254662514,0.9913526
20130611,20130817,0,42000,0.15,0.2,24,70,0.18356164,54.81,12.81,0.175,0.254662514,-2.63001
20130611,20130817,0,43000,0.2,0.25,35,124,0.18356164,54.81,11.81,0.225,0.254662514,-2.237668
20130611,20130817,0,46000,0.35,0.45,10,68,0.18356164,54.81,8.81,0.4,0.254662514,-1.047252
20130611,20130817,0,48000,0.55,0.7,185,130,0.18356164,54.81,6.81,0.625,0.254662514,-0.2978883
20130611,20130817,0,49000,0.8,0.85,339,127,0.18356164,54.81,5.81,0.825,0.254662514,0.0614413
20130611,20130817,0,50000,0.95,1,24774,160,0.18356164,54.81,4.81,0.975,0.254662514,-5.184665
20130611,20130817,0,55000,2.55,2.65,500,349,0.18356164,54.81,-0.19,2.6,0.254662514,2.393563
20130611,20130817,0,60000,5.8,6,1,0,0.18356164,54.81,-5.19,5.9,0.254662514,4.483169
20130611,20131116,1,49000,7,7.4,5,27,0.43287671,54.81,-5.81,7.2,0.286236171,6.340467
20130611,20131116,1,55000,3.2,3.4,7,485,0.43287671,54.81,0.19,3.3,0.286236171,3.970716
20130611,20131116,1,60000,1.3,1.4,240,457,0.43287671,54.81,5.19,1.35,0.286236171,1.942518
20130611,20131116,0,46000,0.85,1,4,8,0.43287671,54.81,8.81,0.925,0.286236171,-0.0760017
20130611,20131116,0,48000,1.25,1.4,22,10,0.43287671,54.81,6.81,1.325,0.286236171,0.7096062
20130611,20131116,0,49000,1.45,1.6,182,183,0.43287671,54.81,5.81,1.525,0.286236171,1.067551
20130611,20131116,0,50000,1.75,1.9,486,645,0.43287671,54.81,4.81,1.825,0.286236171,1.392252
20130611,20131116,0,55000,3.7,3.8,75,552,0.43287671,54.81,-0.19,3.75,0.286236171,3.461542
20130611,20140118,1,42000,13.2,13.6,4,126,0.60547945,54.81,-12.81,13.4,0.31547844,9.793692
20130611,20140118,1,50000,6.6,6.9,14,1923,0.60547945,54.81,-4.81,6.75,0.31547844,6.632329
20130611,20140118,1,55000,3.6,3.8,225,703,0.60547945,54.81,0.19,3.7,0.31547844,4.60921
20130611,20140118,1,60000,1.7,1.8,65,585,0.60547945,54.81,5.19,1.75,0.31547844,2.671739
20130611,20140118,0,40000,0.5,0.55,2,385,0.60547945,54.81,14.81,0.525,0.31547844,-1.756009
20130611,20140118,0,50000,2.15,2.25,14,549,0.60547945,54.81,4.81,2.2,0.31547844,2.190038
20130612,20130622,1,50000,4.7,4.9,12,193,0.02739726,54.75,-4.75,4.8,0.167833714,4.315239
20130612,20130622,1,55000,0.6,0.65,59,935,0.02739726,54.75,0.25,0.625,0.167833714,2.32998
20130612,20130622,0,55000,0.8,0.9,125,178,0.02739726,54.75,-0.25,0.85,0.167833714,1.872903
20130612,20130720,1,55000,1.35,1.45,46,940,0.10410959,54.75,0.25,1.4,0.239007829,2.65064
20130612,20130720,1,60000,0.05,0.15,30,40,0.10410959,54.75,5.25,0.1,0.239007829,0.6799256
20130612,20130720,0,50000,0.3,0.4,35,483,0.10410959,54.75,4.75,0.35,0.239007829,0.2369306
20130612,20130720,0,55000,1.6,1.65,193,221,0.10410959,54.75,-0.25,1.625,0.239007829,2.174863
20130612,20130817,1,50000,5.6,5.8,8,300,0.18082192,54.75,-4.75,5.7,0.205966229,4.905226
20130612,20130817,1,55000,2.3,2.4,13,1274,0.18082192,54.75,0.25,2.35,0.205966229,2.929663
20130612,20130817,1,60000,0.65,0.7,251,810,0.18082192,54.75,5.25,0.675,0.205966229,0.9003111
20130612,20130817,0,30000,0,0.15,10,0,0.18082192,54.75,24.75,0.075,0.205966229,-7.383526
20130612,20130817,0,31000,0,0.1,10,0,0.18082192,54.75,23.75,0.05,0.205966229,-6.988644
20130612,20130817,0,32000,0,0.15,5,0,0.18082192,54.75,22.75,0.075,0.205966229,-6.592608
20130612,20130817,0,33000,0,0.15,5,0,0.18082192,54.75,21.75,0.075,0.205966229,-6.197727
20130612,20130817,0,34000,0,0.1,5,1,0.18082192,54.75,20.75,0.05,0.205966229,-5.802845
20130612,20130817,0,35000,0,0.1,18,0,0.18082192,54.75,19.75,0.05,0.205966229,-5.410964
20130612,20130817,0,42000,0.2,0.25,14,80,0.18082192,54.75,12.75,0.225,0.205966229,-2.64587
20130612,20130817,0,46000,0.45,0.5,20,73,0.18082192,54.75,8.75,0.475,0.205966229,-1.067728
20130612,20130817,0,48000,0.65,0.75,12,272,0.18082192,54.75,6.75,0.7,0.205966229,-0.2761181
20130612,20130817,0,49000,0.8,0.9,88,438,0.18082192,54.75,5.75,0.85,0.205966229,0.1012185
20130612,20130817,0,50000,1,1.1,3321,12037,0.18082192,54.75,4.75,1.05,0.205966229,-0.2502603
20130612,20130817,0,55000,2.7,2.75,147,507,0.18082192,54.75,-0.25,2.725,0.205966229,2.456888
20130612,20131116,1,50000,6.3,6.5,5,104,0.43013699,54.75,-4.75,6.4,0.272368486,5.893011
20130612,20140118,1,45000,10.5,10.7,6,513,0.60273973,54.75,-9.75,10.6,0.30580078,8.557837
20130612,20140118,1,50000,6.7,6.8,41,1923,0.60273973,54.75,-4.75,6.75,0.30580078,6.575349
20130612,20140118,0,25000,0.05,0.2,25,100,0.60273973,54.75,29.75,0.125,0.30580078,-7.683655
20130612,20140118,0,33000,0.2,0.3,24,17,0.60273973,54.75,21.75,0.25,0.30580078,-4.524372
20130612,20140118,0,35000,0.25,0.35,74,24,0.60273973,54.75,19.75,0.3,0.30580078,-3.746151
20130612,20140118,0,40000,0.55,0.65,2,385,0.60273973,54.75,14.75,0.6,0.30580078,-1.755121
20130612,20140118,0,55000,4.2,4.4,1,192,0.60273973,54.75,-0.25,4.3,0.30580078,4.168334
20130613,20130622,1,50000,4.5,4.7,5,185,0.02465753,54.56,-4.56,4.6,0.169210714,4.218419
20130613,20130622,1,55000,0.45,0.55,64,966,0.02465753,54.56,0.44,0.5,0.169210714,2.23039
20130613,20130622,0,50000,0,0.05,10,285,0.02465753,54.56,4.56,0.025,0.169210714,-0.0098832
20130613,20130622,0,55000,0.9,0.95,30,260,0.02465753,54.56,-0.44,0.925,0.169210714,1.959908
20130613,20130720,1,55000,1.2,1.25,122,972,0.10136986,54.56,0.44,1.225,0.236622543,2.532609
20130613,20130720,0,50000,0.3,0.4,93,485,0.10136986,54.56,4.56,0.35,0.236622543,0.2865646
20130613,20130720,0,55000,1.65,1.7,35,389,0.10136986,54.56,-0.44,1.675,0.236622543,2.274363
20130613,20130817,1,50000,5.4,5.6,2,300,0.17808219,54.56,-4.56,5.5,0.204716943,4.807455
20130613,20130817,1,55000,2.15,2.25,31,1274,0.17808219,54.56,0.44,2.2,0.204716943,2.826352
20130613,20130817,1,60000,0.5,0.6,11,1016,0.17808219,54.56,5.44,0.55,0.204716943,0.8565605
20130613,20130817,0,43000,0.25,0.3,40,158,0.17808219,54.56,11.56,0.275,0.204716943,-2.192637
20130613,20130817,0,45000,0.35,0.4,50,106,0.17808219,54.56,9.56,0.375,0.204716943,-1.405182
20130613,20130817,0,46000,0.45,0.5,50,87,0.17808219,54.56,8.56,0.475,0.204716943,-1.010301
20130613,20130817,0,48000,0.65,0.75,32,251,0.17808219,54.56,6.56,0.7,0.204716943,-0.216382
20130613,20130817,0,49000,0.85,0.9,20,423,0.17808219,54.56,5.56,0.875,0.204716943,0.1812699
20130613,20130817,0,50000,1.05,1.1,622,13597,0.17808219,54.56,4.56,1.075,0.204716943,0.4371758
20130613,20130817,0,55000,2.75,2.85,125,628,0.17808219,54.56,-0.44,2.8,0.204716943,2.52632
20130613,20130817,0,60000,6.1,6.3,11,1,0.17808219,54.56,-5.44,6.2,0.204716943,4.527046
20130613,20131116,1,55000,3.1,3.3,16,480,0.42739726,54.56,0.44,3.2,0.267805143,3.812309
20130613,20131116,1,60000,1.25,1.35,10,515,0.42739726,54.56,5.44,1.3,0.267805143,1.839286
20130613,20131116,0,46000,1,1.05,10,12,0.42739726,54.56,8.56,1.025,0.267805143,-0.0185719
20130613,20131116,0,50000,1.95,2,16,991,0.42739726,54.56,4.56,1.975,0.267805143,1.55957
20130613,20140118,1,45000,10.4,10.5,11,513,0.6,54.56,-9.56,10.45,0.296089165,8.444232
20130613,20140118,1,60000,1.65,1.8,10,616,0.6,54.56,5.44,1.725,0.296089165,2.521239
20130613,20140118,0,55000,4.3,4.5,2,192,0.6,54.56,-0.44,4.4,0.296089165,4.219162
20130614,20130622,1,50000,4.8,5,11,181,0.02191781,54.93,-4.93,4.9,0.170853857,4.379386
20130614,20130622,1,55000,0.5,0.6,13,925,0.02191781,54.93,0.07,0.55,0.170853857,2.404516
20130614,20130622,0,55000,0.6,0.7,110,260,0.02191781,54.93,-0.07,0.65,0.170853857,1.785379
20130614,20130720,1,55000,1.35,1.45,141,989,0.09863014,54.93,0.07,1.4,0.236470971,2.690022
20130614,20130720,1,60000,0.05,0.15,88,70,0.09863014,54.93,5.07,0.1,0.236470971,0.7278491
20130614,20130720,0,50000,0.25,0.3,100,558,0.09863014,54.93,4.93,0.275,0.236470971,0.1283343
20130614,20130720,0,55000,1.45,1.5,190,414,0.09863014,54.93,-0.07,1.475,0.236470971,2.081965
20130614,20130817,1,55000,2.25,2.35,293,1271,0.17534247,54.93,0.07,2.3,0.203561371,2.927389
20130614,20130817,1,60000,0.5,0.6,936,1018,0.17534247,54.93,5.07,0.55,0.203561371,0.8045399
20130614,20130817,0,29000,0,0.05,5,0,0.17534247,54.93,25.93,0.025,0.203561371,-7.869792
20130614,20130817,0,45000,0.3,0.4,4,156,0.17534247,54.93,9.93,0.35,0.203561371,-1.551454
20130614,20130817,0,49000,0.75,0.8,15,439,0.17534247,54.93,5.93,0.775,0.203561371,0.0255329
20130614,20130817,0,50000,0.9,1,1405,13406,0.17534247,54.93,4.93,0.95,0.203561371,0.0995235
20130614,20130817,0,55000,2.45,2.55,379,659,0.17534247,54.93,-0.07,2.5,0.203561371,2.310791
20130614,20131116,1,55000,3.2,3.4,4,476,0.42465753,54.93,0.07,3.3,0.2655112,3.974275
20130614,20131116,0,60000,6.7,6.9,9,0,0.42465753,54.93,-5.07,6.8,0.2655112,5.350784
20130614,20140118,1,55000,3.6,3.8,80,878,0.59726027,54.93,0.07,3.7,0.290843835,4.632755
20130617,20130622,1,50000,5.6,5.7,17,173,0.01369863,55.66,-5.66,5.65,0.114996429,4.682114
20130617,20130622,1,55000,0.85,1,96,919,0.01369863,55.66,-0.66,0.925,0.114996429,2.689468
20130617,20130622,0,50000,0,0.05,2,289,0.01369863,55.66,5.66,0.025,0.114996429,-0.4882054
20130617,20130622,0,55000,0.25,0.35,4,358,0.01369863,55.66,0.66,0.3,0.114996429,1.485741
20130617,20130720,1,55000,1.7,1.8,87,999,0.09041096,55.66,-0.66,1.75,0.234615371,3.01009
20130617,20130720,1,60000,0.1,0.2,174,147,0.09041096,55.66,4.34,0.15,0.234615371,1.015597
20130617,20130720,0,55000,1.05,1.15,12,481,0.09041096,55.66,0.66,1.1,0.234615371,1.802439
20130617,20130817,1,49000,7.1,7.3,1,120,0.16712329,55.66,-6.66,7.2,0.199292171,5.671303
20130617,20130817,1,55000,2.6,2.7,63,1522,0.16712329,55.66,-0.66,2.65,0.199292171,3.2877
20130617,20130817,1,60000,0.65,0.7,192,1371,0.16712329,55.66,4.34,0.675,0.199292171,1.283512
20130617,20130817,0,46000,0.35,0.4,11,122,0.16712329,55.66,9.66,0.375,0.199292171,-1.479195
20130617,20130817,0,49000,0.65,0.7,60,446,0.16712329,55.66,6.66,0.675,0.199292171,-0.3058622
20130617,20130817,0,50000,0.8,0.85,1469,14087,0.16712329,55.66,5.66,0.825,0.199292171,-0.2362579
20130617,20130817,0,55000,2.1,2.2,118,924,0.16712329,55.66,0.66,2.15,0.199292171,2.050038
20130617,20131116,1,49000,7.6,7.8,10,22,0.41643836,55.66,-6.66,7.7,0.262739657,6.648286
20130617,20131116,1,50000,6.8,7,1,109,0.41643836,55.66,-5.66,6.9,0.262739657,6.255482
20130617,20131116,1,55000,3.5,3.7,25,472,0.41643836,55.66,-0.66,3.6,0.262739657,4.275533
20130617,20131116,1,60000,1.45,1.55,3,525,0.41643836,55.66,4.34,1.5,0.262739657,2.306204
20130617,20140118,1,50000,7.1,7.4,10,1923,0.5890411,55.66,-5.66,7.25,0.284903495,6.924888
20130618,20130622,1,50000,5.8,5.9,11,166,0.0109589,55.86,-5.86,5.85,0.092707429,4.763415
20130618,20130622,1,55000,0.95,1.05,86,890,0.0109589,55.86,-0.86,1,0.092707429,2.771693
20130618,20130622,0,55000,0.1,0.2,14,354,0.0109589,55.86,0.86,0.15,0.092707429,1.391234
20130618,20130720,1,55000,1.65,1.75,256,923,0.08767123,55.86,-0.86,1.7,0.235830143,3.054925
20130618,20130720,0,50000,0.05,0.15,419,658,0.08767123,55.86,5.86,0.1,0.235830143,-0.3541936
20130618,20130720,0,55000,0.8,0.9,319,486,0.08767123,55.86,0.86,0.85,0.235830143,1.6433
20130618,20130817,1,49000,7,7.2,2,120,0.16438356,55.86,-6.86,7.1,0.198246143,5.753482
20130618,20130817,1,50000,6.1,6.3,4,298,0.16438356,55.86,-5.86,6.2,0.198246143,5.358139
20130618,20130817,1,55000,2.3,2.4,270,1548,0.16438356,55.86,-0.86,2.35,0.198246143,3.322322
20130618,20130817,1,60000,0.4,0.5,144,1262,0.16438356,55.86,4.14,0.45,0.198246143,1.377002
20130618,20130817,0,42000,0.05,0.15,45,94,0.16438356,55.86,13.86,0.1,0.198246143,-3.156277
20130618,20130817,0,43000,0.05,0.15,48,123,0.16438356,55.86,12.86,0.1,0.198246143,-2.762088
20130618,20130817,0,44000,0.1,0.15,22,783,0.16438356,55.86,11.86,0.125,0.198246143,-2.361204
20130618,20130817,0,45000,0.1,0.15,12,160,0.16438356,55.86,10.86,0.125,0.198246143,-1.964014
20130618,20130817,0,46000,0.15,0.2,13,132,0.16438356,55.86,9.86,0.175,0.198246143,-1.569363
20130618,20130817,0,49000,0.3,0.35,122,460,0.16438356,55.86,6.86,0.325,0.198246143,-0.4098814
20130618,20130817,0,50000,0.4,0.45,14846,14167,0.16438356,55.86,5.86,0.425,0.198246143,-3.414137
20130618,20130817,0,55000,1.6,1.65,651,1034,0.16438356,55.86,0.86,1.625,0.198246143,1.837285
20130618,20130817,0,60000,4.7,4.9,1,11,0.16438356,55.86,-4.14,4.8,0.198246143,3.961751
20130618,20131116,1,50000,6.7,6.9,2,110,0.41369863,55.86,-5.86,6.8,0.263823657,6.339654
20130618,20131116,1,55000,3.4,3.6,1,472,0.41369863,55.86,-0.86,3.5,0.263823657,4.365477
20130618,20131116,1,60000,1.35,1.45,1,526,0.41369863,55.86,4.14,1.4,0.263823657,2.391069
20130618,20131116,0,46000,0.6,0.65,15,22,0.41369863,55.86,9.86,0.625,0.263823657,-0.5887703
20130618,20131116,0,49000,1,1.1,1,260,0.41369863,55.86,6.86,1.05,0.263823657,0.5991067
20130618,20131116,0,50000,1.2,1.3,30,975,0.41369863,55.86,5.86,1.25,0.263823657,0.9872935
20130618,20131116,0,55000,2.85,2.95,24,621,0.41369863,55.86,0.86,2.9,0.263823657,2.963087
20130618,20140118,1,47000,9.5,9.7,5,179,0.58630137,55.86,-8.86,9.6,0.287461967,8.196863
20130618,20140118,1,50000,7.1,7.3,7,1923,0.58630137,55.86,-5.86,7.2,0.287461967,7.011756
